order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
2023-01-04,,N,0.0,20,0.0,N,S,1277.0,TERM,Y,Y,N,L,,Y,N,Y,Reliant Secure 20 plan,0.0,N,R1,FRISCO,750355702,435210.0,COLLIN,ONC,DALLAS-FT. WORTH,N,7,2578,30476
2023-01-04,,N,0.0,60,0.0,N,S,369.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 60 plan,0.0,N,R1,HOUSTON,77047,,HARRIS,CNP,HOUSTON,Y,11,28244,16122
2023-01-04,,N,0.0,24,0.0,N,S,438.0,TERM,,Y,N,L,,Y,N,Y,Reliant Learn Conserve 24 plan,0.0,N,R2,HOUSTON,770041662,,HARRIS,CNP,HOUSTON,N,3,59509,6888
2023-01-04,,N,0.0,36,1.0,Y,S,599.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 36 plan,0.0,N,R1,PEARLAND,775813724,184900.0,BRAZORIA,CNP,HOUSTON,N,12,10636,1625
2023-01-04,,N,0.0,20,0.0,N,S,1033.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R2,DALLAS,752490000,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,46546,53418
2023-01-04,,Y,0.0,16,1.0,Y,S,9.0,TERM,,N,N,H,,N,Y,N,Reliant Bueno Bonito y Barato 16 plan,0.0,N,R2,PORT LAVACA,779794059,,CALHOUN,CPL,HOUSTON,N,8,46373,54510
2023-01-04,,N,0.0,24,1.0,Y,M,4338.0,TERM,,N,Y,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 24 plan,1.0,N,R2,ODESSA,797637816,,ECTOR,ONC,ODESSA-MIDLAND,N,1,47942,46737
2023-01-04,,N,0.0,60,0.0,N,S,197.0,TERM,,N,N,L,,N,N,N,Reliant Secure 60 plan,0.0,N,R2,DALLAS,752171655,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,47118,15292
2023-01-04,,N,0.0,24,0.0,N,M,891.0,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Weekends 24 plan,0.0,N,R2,FORT WORTH,761354120,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,58813,27633
2023-01-04,,N,0.0,37,0.0,N,M,308.0,TERM,,N,N,L,,N,N,N,Reliant Easy Look 37 plan,0.0,N,R1,FORT WORTH,761792250,,TARRANT,ONC,DALLAS-FT. WORTH,N,2,23489,53615
2023-01-04,,N,0.0,0,0.0,N,M,321.0,MTM,,N,N,H,,N,N,N,Monthly Flex Plan for Business,0.0,N,R2,DALLAS,752872523,,DENTON,ONC,DALLAS-FT. WORTH,N,4,43417,47436
2023-01-04,,N,0.0,24,0.0,N,M,1899.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0.0,N,R2,FORT WORTH,76108,,TARRANT,ONC,DALLAS-FT. WORTH,N,2,49092,59920
2023-01-04,,N,0.0,36,0.0,N,M,706.0,TERM,,N,Y,L,,Y,N,Y,Reliant Truly Free Weekends 36 plan,1.0,N,R2,HOUSTON,770575573,,HARRIS,CNP,HOUSTON,N,4,53539,55740
2023-01-04,,Y,0.0,12,1.0,Y,M,660.0,TERM,,N,Y,H,,N,Y,Y,Wise Buy 12,1.0,N,R2,TAYLOR,765745175,,WILLIAMSON,ONC,AUSTIN,N,6,49636,28000
2023-01-04,,N,0.0,24,0.0,N,S,378.0,TERM,,N,N,L,,N,N,Y,Reliant Truly Free Weekends 24 plan,0.0,N,R1,HOUSTON,770833681,207100.0,FORT BEND,CNP,HOUSTON,N,8,540,23016
2023-01-04,,N,0.0,36,0.0,N,S,1105.0,TERM,,Y,Y,L,,N,N,Y,Reliant Secure 36 plan,1.0,N,R1,MIDLAND,797072837,,MIDLAND,ONC,ODESSA-MIDLAND,Y,12,56994,12214
2023-01-04,,N,0.0,24,0.0,N,M,695.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R1,PALESTINE,758015004,70133.0,ANDERSON,ONC,DALLAS-FT. WORTH,N,1,35894,21611
2023-01-04,,N,0.0,16,0.0,N,S,383.0,TERM,Y,N,N,L,,Y,N,Y,Reliant Get More Save More 16 plan,0.0,N,R1,HOUSTON,770835336,293470.0,FORT BEND,CNP,HOUSTON,N,11,20869,58914
2023-01-04,,N,0.0,24,0.0,N,S,704.0,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,0.0,N,R1,GRAND PRAIRIE,750522265,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,32119,33653
2023-01-04,,N,0.0,24,0.0,N,S,945.0,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,0.0,N,R1,ARLINGTON,760131308,145936.0,TARRANT,ONC,DALLAS-FT. WORTH,N,11,48486,32593
2023-01-05,,N,0.0,0,1.0,N,S,1898.0,MTM,Y,N,N,L,,Y,Y,N,Reliant Flex plan,0.0,N,R1,KATY,774508040,554620.0,FORT BEND,CNP,HOUSTON,N,7,57508,4118
2023-01-05,,N,0.0,48,0.0,N,M,48.0,TERM,,N,N,M,,N,N,N,Reliant Secure 48 for Business,0.0,N,R2,KINGWOOD,773452096,,HARRIS,CNP,HOUSTON,N,6,24230,35006
2023-01-05,,Y,0.0,0,0.0,Y,M,303.0,MTM,,N,N,H,,N,N,N,Monthly Flex Plan for Business,0.0,N,R1,HOUSTON,770904017,,HARRIS,CNP,HOUSTON,N,3,26010,29010
2023-01-05,,N,0.0,12,0.0,N,S,1315.0,TERM,,Y,N,L,,N,N,N,Reliant Solar Payback 12 plan,0.0,N,R2PV,FATE,751894735,223170.0,ROCKWALL,ONC,DALLAS-FT. WORTH,N,6,37866,50254
2023-01-05,,N,0.0,24,1.0,N,M,1317.0,TERM,,N,N,L,,Y,Y,Y,Reliant Conservation 24 plan,0.0,N,R2,CARROLLTON,750068719,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,59058,44366
2023-01-05,,N,0.0,24,1.0,N,M,609.0,TERM,,Y,Y,L,,Y,Y,Y,Reliant Secure 24 plan,1.0,N,R2,FLOWER MOUND,75022,,DENTON,ONC,DALLAS-FT. WORTH,N,12,48792,48676
2023-01-05,,N,0.0,0,0.0,N,S,780.0,MTM,,Y,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,RICHMOND,774065201,294970.0,FORT BEND,CNP,HOUSTON,N,3,33973,22230
2023-01-05,Y,N,0.0,24,1.0,Y,S,1369.0,TERM,,N,Y,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 24 plan,2.0,N,R1,HOUSTON,770835735,,HARRIS,CNP,HOUSTON,N,3,55771,20633
2023-01-05,,N,0.0,18,1.0,N,M,,TERM,,N,N,M,,Y,Y,N,Reliant Secure 18 plan,0.0,N,R2,HOUSTON,770903953,,HARRIS,CNP,HOUSTON,N,3,19398,37728
2023-01-05,,Y,0.0,24,0.0,Y,S,632.0,TERM,,N,N,M,,N,N,N,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,770835386,160640.0,FORT BEND,CNP,HOUSTON,N,4,20558,39971
2023-01-05,,N,0.0,0,0.0,Y,S,1355.0,MTM,,N,N,L,,N,N,Y,Reliant Clear Flex,0.0,N,R1,FORT WORTH,761323751,535416.0,TARRANT,ONC,DALLAS-FT. WORTH,Y,7,47876,45455
2023-01-05,,N,0.0,14,1.0,Y,S,716.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 14 plan,0.0,N,R2,CRYSTAL CITY,788391719,77820.0,ZAVALA,CPL,SAN ANTONIO,N,12,21763,48058
2023-01-05,,N,0.0,0,1.0,N,S,455.0,MTM,,N,Y,L,,N,Y,Y,Reliant Flex plan,3.0,N,R2,TAFT,783904429,269340.0,SAN PATRICIO,CPL,CORPUS CHRISTI,N,4,21390,51700
2023-01-05,,N,0.0,0,2.0,N,M,,MTM,,N,N,M,,N,Y,N,,0.0,N,R2,FORT WORTH,761197061,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,41405,3941
2023-01-05,,N,0.0,20,0.0,N,S,1866.0,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 20 plan,0.0,N,R2,TYLER,75709,212267.0,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,4,55235,55964
2023-01-05,,N,0.0,36,0.0,N,M,691.0,TERM,,N,N,L,30.0,N,N,N,Reliant Get More Save More 36 plan,0.0,N,R1,PARIS,754604698,,LAMAR,ONC,DALLAS-FT. WORTH,N,1,28933,33210
2023-01-05,,N,0.0,14,0.0,N,S,2257.0,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 14 plan,0.0,N,R2,WATAUGA,761484244,238473.0,TARRANT,ONC,DALLAS-FT. WORTH,N,6,15726,47980
2023-01-06,,N,0.0,0,0.0,N,S,902.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,DALLAS,752303818,,DALLAS,ONC,DALLAS-FT. WORTH,Y,2,16546,20102
2023-01-06,,N,0.0,18,0.0,N,M,,TERM,,N,Y,M,,Y,N,N,Reliant Secure 18 plan,1.0,N,,DALLAS,752350000,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,27425,10842
2023-01-06,Y,N,0.0,12,1.0,N,M,528.0,TERM,,N,Y,M,,Y,Y,N,Reliant Secure 12 plan,2.0,N,R2,FRIENDSWOOD,775463953,,GALVESTON,TNP,HOUSTON,N,4,11296,19133
2023-01-06,,N,0.0,0,0.0,N,M,149.0,MTM,,N,N,M,,N,N,N,GME CSA Unbundled,0.0,N,R2,KATY,774941690,,HARRIS,CNP,HOUSTON,N,11,50229,27451
2023-01-06,,Y,0.0,22,1.0,Y,S,1426.0,TERM,,N,N,H,,N,Y,Y,Reliant Secure 22 plan,0.0,N,R1,HOUSTON,770841945,,HARRIS,CNP,HOUSTON,N,12,54572,38437
2023-01-06,,N,0.0,18,0.0,N,S,370.0,TERM,,N,N,L,,N,N,Y,Reliant Truly Free Weekends 18 plan,0.0,N,R1,WACO,767104175,227670.0,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,1,21164,21752
2023-01-06,,Y,0.0,36,0.0,Y,S,15.0,TERM,,N,N,H,,N,N,Y,Reliant Plain and Simple 36 plan,0.0,Y,R1,HOUSTON,770281434,,HARRIS,CNP,HOUSTON,N,3,51422,33733
2023-01-06,,N,0.0,60,0.0,N,S,1502.0,TERM,,N,N,L,,Y,N,N,Reliant Get More Save More 60 plan,0.0,N,R1,HOUSTON,770332137,,HARRIS,CNP,HOUSTON,N,3,17160,49862
2023-01-06,Y,N,0.0,12,5.0,N,M,57.0,TERM,,N,N,M,,Y,Y,N,Reliant Secure 12 plan,0.0,N,R1,HOUSTON,770902335,,HARRIS,CNP,HOUSTON,N,3,22294,52545
2023-01-06,,N,0.0,12,0.0,N,S,398.0,TERM,,Y,N,L,,Y,N,Y,Reliant Predictable Bill plan,0.0,N,R2,KELLER,762482424,247249.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,5585,51844
2023-01-06,,N,1.0,12,6.0,N,M,1059.0,TERM,,N,Y,H,,Y,Y,Y,Reliant Secure 12 plan,9.0,N,R1,HOUSTON,770904017,,HARRIS,CNP,HOUSTON,N,3,23247,29010
2023-01-06,,N,0.0,18,3.0,N,M,,TERM,,N,N,M,,Y,Y,N,Reliant Secure 18 plan,0.0,N,R2,DICKINSON,775396096,,GALVESTON,TNP,HOUSTON,N,11,21338,10826
2023-01-06,,N,0.0,0,0.0,N,S,919.0,MTM,,Y,Y,L,,Y,N,Y,Reliant Clear Flex plan,2.0,N,R1,CYPRESS,77433,,HARRIS,CNP,HOUSTON,N,9,48766,22197
2023-01-06,,N,0.0,0,0.0,N,S,283.0,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,SPRING,773792939,,HARRIS,CNP,HOUSTON,N,11,23064,26175
2023-01-06,,N,0.0,37,0.0,N,M,663.0,TERM,,N,N,M,,N,N,N,Reliant Easy Look 37 plan,0.0,N,R2,FORT WORTH,761377513,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,11192,57821
2023-01-07,,N,0.0,24,1.0,N,M,243.0,TERM,,N,N,M,,N,Y,Y,E Price Protection Plan 24,0.0,N,R1,MISSION,785727233,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,38265,46579
2023-01-08,,N,0.0,20,2.0,N,M,473.0,TERM,,N,N,L,,N,Y,Y,Reliant Secure 20 plan,0.0,N,R2,FARMERS BRANCH,752343307,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,32332,50838
2023-01-08,,N,0.0,60,1.0,N,M,,TERM,,N,N,H,,N,Y,N,Reliant Easy Look 60 plan,0.0,N,R1,ARLINGTON,760100826,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,55955,56347
2023-01-08,,N,0.0,0,0.0,N,M,0.0,MTM,,N,N,H,,N,N,N,GME CSA Unbundled MTM,0.0,N,R2,HOUSTON,770952126,,HARRIS,CNP,HOUSTON,N,3,30354,39135
2023-01-09,,N,0.0,24,2.0,N,S,,TERM,,N,Y,M,,Y,Y,N,Reliant Secure 24 LD plan,1.0,N,R2,COPPERAS COVE,765222774,,CORYELL,ONC,WACO-TEMPLE-BRYAN,N,4,57563,60701
2023-01-09,,N,0.0,36,3.0,N,S,1872.0,TERM,,N,Y,L,,Y,Y,Y,Reliant Secure 36 plan,11.0,N,R2,ARLINGTON,760142423,117313.0,TARRANT,ONC,DALLAS-FT. WORTH,N,8,15795,36850
2023-01-09,,N,0.0,24,2.0,N,S,,TERM,,N,N,M,,Y,Y,N,Reliant Secure 24 plan,0.0,N,R1,DIBOLL,759412713,,ANGELINA,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,38947,18656
2023-01-09,,N,0.0,12,2.0,N,M,,TERM,,N,N,M,,N,Y,N,,0.0,N,R1,EAGLE PASS,788525338,,MAVERICK,CPL,SAN ANTONIO,N,3,239,48905
2023-01-09,,N,0.0,24,1.0,N,M,72.0,TERM,,Y,N,L,,Y,Y,Y,Reliant Truly Free Weekends 24 plan,0.0,N,R2,MCALLEN,785013009,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,54624,47708
2023-01-09,,N,0.0,16,1.0,N,M,846.0,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 16 plan,0.0,N,R2,KILLEEN,765423267,,BELL,ONC,WACO-TEMPLE-BRYAN,N,6,50381,54355
2023-01-09,,N,0.0,24,2.0,N,M,,TERM,,N,N,M,,N,Y,N,Reliant Secure 24 LD plan,0.0,N,R2,LITTLE RIVER-ACADEMY,765542845,,BELL,ONC,WACO-TEMPLE-BRYAN,N,10,17687,14859
2023-01-09,,N,0.0,0,0.0,N,M,11.0,MTM,,N,N,M,,N,N,N,GME CSA Bundled,0.0,N,R2,FORT WORTH,761325025,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,3985,5136
2023-01-09,,N,0.0,24,0.0,N,M,652.0,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R2,HOUSTON,770814700,,HARRIS,CNP,HOUSTON,N,4,10298,26951
2023-01-09,,N,0.0,0,0.0,N,S,43.0,MTM,,N,Y,L,,N,N,Y,Reliant Clear Flex plan,5.0,N,R1,FREEPORT,775419744,81730.0,BRAZORIA,CNP,HOUSTON,N,3,3076,20591
2023-01-09,,N,0.0,24,1.0,Y,M,1166.0,TERM,,N,N,H,,N,Y,N,E Price Protection Plan 24,0.0,N,R1,HARLINGEN,785502326,,CAMERON,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,18027,33965
2023-01-09,,N,0.0,0,0.0,N,M,9.0,MTM,,N,N,H,,N,N,N,GME CSA Unbundled MTM,0.0,N,R2,ABILENE,796062779,,TAYLOR,WTU,ABILENE-SWEETWATER,N,4,433,23614
2023-01-09,,N,0.0,12,0.0,Y,S,264.0,TERM,,N,N,L,,Y,N,Y,Renewable Rewards Essential 12,0.0,N,R2PV,SANTA ROSA,785932156,45840.0,CAMERON,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,10,39127,17960
2023-01-09,,N,0.0,36,0.0,N,M,340.0,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 36 plan,0.0,N,R1,HOUSTON,770604352,,HARRIS,CNP,HOUSTON,N,3,25277,47590
2023-01-10,,N,0.0,24,10.0,N,M,1001.0,TERM,,Y,Y,L,,Y,Y,Y,Reliant Secure 24 plan,27.0,N,R2,DEER PARK,775366923,,HARRIS,CNP,HOUSTON,N,8,58330,10406
2023-01-10,,N,0.0,12,0.0,N,S,58.0,TERM,,N,N,H,,N,N,Y,Reliant Secure 12 for Business,0.0,N,R1,HOUSTON,770955552,,HARRIS,CNP,HOUSTON,N,9,37751,59569
2023-01-10,,N,0.0,12,2.0,N,M,,TERM,,N,N,M,,Y,Y,N,Reliant Secure 12 plan,0.0,N,R2,DALLAS,752096561,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,26172,16732
2023-01-10,,N,0.0,0,0.0,Y,S,160.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,ABILENE,796055222,59263.0,TAYLOR,WTU,ABILENE-SWEETWATER,N,3,37351,52712
2023-01-10,,N,0.0,24,1.0,N,S,1178.0,TERM,,Y,N,L,,Y,Y,Y,Reliant Secure 24 plan,0.0,N,R2,HOUSTON,770221613,,HARRIS,CNP,HOUSTON,N,3,21924,5247
2023-01-10,,N,0.0,0,0.0,N,M,1150.0,MTM,,N,N,L,,N,N,N,GME CSA Bundled,0.0,N,R2,DALLAS,752875228,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,36636,36092
2023-01-10,Y,N,0.0,18,2.0,N,M,417.0,TERM,,N,Y,H,,Y,Y,Y,Reliant Truly Free Weekends 100 Solar 18 plan,28.0,N,R2,HOUSTON,770153427,,HARRIS,CNP,HOUSTON,N,5,58318,15270
2023-01-10,,N,0.0,0,1.0,N,S,90.0,MTM,,N,N,L,,N,Y,N,Reliant Business Power Plus Flex plan,0.0,N,R1,SAGINAW,761791358,182774.0,TARRANT,ONC,DALLAS-FT. WORTH,N,11,36166,23271
2023-01-10,,N,0.0,36,2.0,N,M,761.0,TERM,,N,N,L,,Y,Y,N,Reliant Keep Your Cash Nights Weekends 36 plan,0.0,N,R2,SAN BENITO,785866301,,CAMERON,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,47187,20089
2023-01-10,,N,0.0,48,0.0,N,M,759.0,TERM,,N,N,M,,N,N,N,Reliant Secure 48 for Business,0.0,N,R2,HOUSTON,770703819,,HARRIS,CNP,HOUSTON,N,11,47750,24715
2023-01-10,,N,0.0,0,0.0,N,S,1793.0,MTM,,N,N,L,179.0,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,DENISON,750207165,152640.0,GRAYSON,ONC,SHERMAN-ADA,N,6,56598,36409
2023-01-10,,Y,0.0,18,1.0,Y,M,80.0,TERM,,N,N,H,,N,Y,Y,Reliant Truly Free Nights 100 Solar 18 plan,0.0,Y,R2,SAN ANGELO,769045047,,TOM GREEN,WTU,SAN ANGELO,N,3,13810,8405
2023-01-10,,N,0.0,60,0.0,N,M,,TERM,,N,N,M,,N,N,N,Reliant Secure 60 for Business,0.0,N,R2,HOUSTON,770913643,,HARRIS,CNP,HOUSTON,N,3,19948,41242
2023-01-10,Y,N,0.0,0,2.0,N,S,119.0,MTM,,N,Y,L,,Y,Y,Y,Reliant Flex plan,6.0,N,R1,WICHITA FALLS,763015517,35370.0,WICHITA,ONC,WICHITA FALLS & LAWTON,N,4,14119,45189
2023-01-10,,N,0.0,12,2.0,N,S,,TERM,,N,Y,M,,Y,Y,N,Reliant Secure 12 plan,1.0,N,R1,DALLAS,752154549,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,19594,55149
2023-01-10,,N,0.0,0,0.0,Y,S,110.0,MTM,,N,N,H,,N,N,Y,Smart Flex Business,0.0,N,R1,RICHMOND,77407,297060.0,FORT BEND,CNP,HOUSTON,N,12,55687,44766
2023-01-10,,N,0.0,MM,0.0,N,S,,TERM,,N,N,M,,N,N,N,,0.0,N,R2,CEDAR HILL,751040000,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,3001,24700
2023-01-10,,N,1.0,18,1.0,N,M,,TERM,,N,Y,M,,Y,Y,Y,Reliant Truly Free Nights 100 Solar 18 plan,2.0,N,R1,DALLAS,752415123,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,54018,38531
2023-01-10,,N,0.0,18,2.0,N,M,,TERM,,N,Y,M,,N,Y,N,Reliant Secure 18 plan,3.0,N,R1,HOUSTON,770312534,,HARRIS,CNP,HOUSTON,N,3,17831,12786
2023-01-10,,Y,0.0,18,1.0,Y,M,534.0,TERM,,N,Y,H,,Y,Y,Y,Reliant Secure 18 plan,2.0,Y,R1,ODESSA,797633533,97947.0,ECTOR,ONC,ODESSA-MIDLAND,N,6,492,2719
2023-01-10,,N,0.0,12,0.0,N,M,,TERM,,N,N,M,,N,N,N,Reliant Secure 12 for Business,0.0,N,R2,HOUSTON,770634407,,HARRIS,CNP,HOUSTON,N,5,60382,17594
2023-01-10,,N,0.0,60,1.0,N,S,406.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 60 plan,0.0,N,R2,PASADENA,775041789,,HARRIS,CNP,HOUSTON,N,8,47871,32276
2023-01-11,,N,0.0,0,0.0,N,M,204.0,MTM,,N,N,H,,Y,N,N,Monthly Flex Plan for Business,0.0,N,R2,BROWNSVILLE,785260261,,CAMERON,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,36193,5771
2023-01-11,,N,0.0,36,0.0,N,S,685.0,TERM,,N,N,L,,N,N,N,Reliant Secure 36 plan,0.0,N,R1,GRAND PRAIRIE,750511330,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,17768,14740
2023-01-11,,N,0.0,12,1.0,N,S,,TERM,,N,N,M,,N,Y,N,Reliant Power On 12 plan,0.0,N,R1,ALPINE,798303711,,BREWSTER,WTU,ODESSA-MIDLAND,N,4,59481,8982
2023-01-11,,N,0.0,20,1.0,N,S,501.0,TERM,,N,N,L,,N,Y,N,Reliant Plain and Simple 20 plan,0.0,N,R1,IRVING,750606103,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,14733,18010
2023-01-11,,Y,0.0,12,2.0,Y,M,334.0,TERM,,N,Y,M,,N,Y,Y,Reliant Secure Advantage 12 plan,1.0,N,R2,HOUSTON,770632219,,HARRIS,CNP,HOUSTON,N,5,10166,20219
2023-01-11,,N,0.0,12,0.0,N,M,137.0,TERM,,N,N,H,,N,N,N,Reliant Builder Power Plus 12 plan,0.0,N,R2,DALLAS,752194132,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,35018,8754
2023-01-11,,N,0.0,24,1.0,N,M,929.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 24 plan,0.0,N,R1,KATY,774494350,,HARRIS,CNP,HOUSTON,N,11,36467,21897
2023-01-11,,N,0.0,24,2.0,N,S,,TERM,,N,Y,M,,N,Y,N,,1.0,N,R1,PHARR,785775852,39839.0,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,6,5315,12721
2023-01-11,,N,0.0,36,1.0,N,M,,TERM,,N,Y,M,,N,Y,N,,1.0,N,R2,BALCH SPRINGS,751804083,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,32272,1947
2023-01-11,,Y,0.0,24,1.0,N,M,590.0,TERM,,N,Y,H,,Y,Y,Y,Reliant Truly Free Weekends 24 plan,11.0,N,R2,DALLAS,752434992,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,51598,2481
2023-01-11,,N,0.0,36,0.0,N,M,58.0,TERM,,N,N,M,,N,N,N,Reliant Secure 36 for Business,0.0,N,R1,RICHMOND,77407,,FORT BEND,CNP,HOUSTON,N,4,53185,41366
2023-01-11,,N,0.0,0,0.0,N,S,101.0,MTM,,N,Y,H,,N,N,N,Monthly Flex Plan for Business,1.0,N,R1,HOUSTON,770221756,,HARRIS,CNP,HOUSTON,N,4,16684,45636
2023-01-11,,N,0.0,0,0.0,N,S,617.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex 100 Wind plan,0.0,N,R1,MIDLAND,797076512,,MIDLAND,ONC,ODESSA-MIDLAND,N,11,20859,9074
2023-01-11,,N,0.0,0,1.0,N,S,122.0,MTM,,N,N,L,,N,Y,N,Reliant Flex plan,0.0,N,R2,MANSFIELD,760632814,229360.0,TARRANT,ONC,DALLAS-FT. WORTH,N,1,47832,31419
2023-01-11,,N,0.0,0,0.0,N,M,170.0,MTM,,N,N,M,,N,N,N,,0.0,N,R1,HOUSTON,770702683,,HARRIS,CNP,HOUSTON,N,11,13630,14845
2023-01-11,,N,0.0,12,1.0,N,M,,TERM,,N,Y,M,,Y,Y,N,Reliant Secure 12 plan,1.0,N,R2,HOUSTON,770341834,,HARRIS,CNP,HOUSTON,N,5,18649,1816
2023-01-11,,N,0.0,0,1.0,N,S,102.0,MTM,,N,Y,L,,N,Y,Y,Evergreen Plan,2.0,N,R2,SAN JUAN,785892656,126415.0,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,1,52183,11611
2023-01-12,,N,0.0,24,1.0,N,S,,TERM,,N,Y,H,,Y,Y,N,,2.0,N,R2,ROSHARON,775838173,,BRAZORIA,CNP,HOUSTON,N,3,31296,16772
2023-01-12,,Y,0.0,14,1.0,Y,M,88.0,TERM,,Y,Y,M,,Y,Y,Y,Reliant Keep Your Cash Nights Weekends 14 plan,1.0,N,R2,CARROLLTON,75010,,DENTON,ONC,DALLAS-FT. WORTH,N,6,60367,57997
2023-01-12,,Y,0.0,24,0.0,N,M,49.0,TERM,,N,N,M,,N,N,N,Reliant Secure 24 for Business,0.0,N,R1,HOUSTON,770183043,,HARRIS,CNP,HOUSTON,N,4,37463,42893
2023-01-12,,Y,0.0,30,1.0,N,S,280.0,TERM,,N,N,H,,N,Y,N,Reliant Secure 30 plan,0.0,N,R1,MIDLAND,797035432,,MIDLAND,ONC,ODESSA-MIDLAND,N,11,6148,18558
2023-01-12,,N,0.0,12,0.0,N,S,53.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 12 plan,1.0,N,R1,KATY,77493,,HARRIS,CNP,HOUSTON,N,12,22823,32342
2023-01-12,,N,0.0,12,0.0,N,S,198.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 12 plan,0.0,N,R1PV,HUMBLE,77396,,HARRIS,CNP,HOUSTON,N,11,27812,27023
2023-01-12,,N,0.0,0,1.0,N,S,99.0,MTM,Y,N,N,L,,N,Y,N,Bright Choice,0.0,N,R1,HOUSTON,770943441,,HARRIS,CNP,HOUSTON,Y,7,30963,29427
2023-01-12,,N,0.0,12,0.0,N,M,356.0,TERM,,N,N,H,,N,N,N,Reliant Secure 12 for Business,0.0,N,R2,FORT WORTH,761160606,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,46692,48177
2023-01-12,,Y,0.0,12,1.0,Y,M,1150.0,TERM,,N,N,M,,N,Y,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R2,HOUSTON,770044536,,HARRIS,CNP,HOUSTON,N,5,47969,4662
